1446,879,1828,879,1828,985,1446,985
701,1127,1183,1118,1184,1171,702,1180
1836,1587,2091,1587,2091,1651,1836,1651
1850,1899,2041,1899,2041,1956,1850,1956
1148,1906,1439,1906,1439,1970,1148,1970
1912,2041,1963,2040,1978,2579,1928,2581
708,2062,1311,2062,1311,2119,708,2119
700,2145,1417,2129,1419,2198,702,2214
700,2226,1453,2210,1454,2276,702,2292
701,2296,1403,2296,1403,2360,701,2360
700,2386,1424,2371,1425,2433,702,2448
708,2459,1148,2459,1148,2523,708,2523
708,2537,1332,2537,1332,2601,708,2601
2530,2778,2800,2778,2800,2828,2530,2828
1162,2863,1970,2863,1970,2927,1162,2927
1864,3289,2658,3289,2658,3353,1864,3353
1637,3388,1963,3388,1963,3431,1637,3431
