329,1027,1264,1027,1264,1073,329,1073
1284,1488,1554,1488,1554,1534,1284,1534
632,1758,974,1758,974,1811,632,1811
302,1890,704,1890,704,1936,302,1936
296,1956,908,1956,908,2015,296,2015
296,2028,908,2028,908,2087,296,2087
296,2100,981,2100,981,2160,296,2160
302,2179,856,2179,856,2226,302,2226
296,2245,698,2245,698,2298,296,2298
296,2324,1172,2324,1172,2370,296,2370
698,2614,1415,2614,1415,2673,698,2673
559,3003,783,3003,783,3042,559,3042
1330,3016,2028,3016,2028,3062,1330,3062
1099,3082,1448,3082,1448,3128,1099,3128
