352,864,1556,876,1556,922,352,911
459,1197,711,1197,711,1253,459,1253
1417,1379,1732,1379,1732,1436,1417,1436
1877,1461,2034,1461,2034,1505,1877,1505
882,1537,1588,1555,1587,1610,881,1592
661,1675,1064,1675,1064,1738,661,1738
1467,1694,1682,1694,1682,1745,1467,1745
283,1816,744,1824,743,1884,282,1876
283,1902,1089,1902,1089,1965,283,1965
277,1982,989,1990,989,2052,276,2043
277,2072,1071,2072,1071,2135,277,2135
277,2154,919,2154,919,2217,277,2217
270,2236,737,2236,737,2299,270,2299
264,2324,1304,2324,1304,2387,264,2387
2173,2595,2438,2595,2438,2646,2173,2646
730,2671,1575,2671,1575,2734,730,2734
560,3112,863,3112,863,3168,560,3168
1215,3124,1297,3124,1297,3175,1215,3175
1461,3118,2255,3118,2255,3175,1461,3175
1190,3206,1600,3206,1600,3263,1190,3263
371,3288,560,3288,560,3332,371,3332
1953,3276,2400,3276,2400,3339,1953,3339
422,3351,504,3351,504,3402,422,3402
1959,3345,2305,3345,2305,3408,1959,3408
1134,3414,1461,3414,1461,3471,1134,3471
403,3427,535,3427,535,3465,403,3465
