1237,114,1939,114,1939,268,1237,268
293,392,1914,406,1914,478,293,465
465,835,772,835,772,899,465,899
2195,976,2386,976,2386,1033,2195,1033
1052,1046,1257,1046,1257,1110,1052,1110
1640,1045,2024,1054,2022,1125,1638,1116
1212,1135,1250,1135,1250,1186,1212,1186
2195,1142,2341,1142,2341,1206,2195,1206
804,1257,1831,1257,1831,1320,804,1320
2022,1352,2137,1352,2137,1761,2022,1761
721,1423,1206,1423,1206,1493,721,1493
2242,1438,2349,1442,2321,2286,2214,2283
1716,1435,1959,1435,1959,1505,1716,1505
274,1596,1002,1609,1001,1678,273,1665
274,1693,1022,1709,1020,1781,273,1765
274,1793,1289,1807,1288,1887,273,1873
274,1901,835,1901,835,1971,274,1971
274,1994,1321,2004,1320,2079,273,2068
280,2099,1097,2099,1097,2176,280,2176
280,2201,1001,2201,1001,2278,280,2278
2501,2520,2794,2520,2794,2571,2501,2571
848,2600,1819,2607,1818,2681,848,2673
280,3107,484,3107,484,3171,280,3171
657,3114,963,3114,963,3171,657,3171
1697,3114,2609,3114,2609,3177,1697,3177
1346,3209,1818,3209,1818,3273,1346,3273
440,3299,657,3299,657,3350,440,3350
491,3369,593,3369,593,3426,491,3426
2290,3369,2590,3369,2590,3433,2290,3433
1314,3439,1691,3439,1691,3509,1314,3509
453,3445,625,3445,625,3503,453,3503
