2129,1351,2192,1351,2192,1393,2129,1393
1674,1407,1982,1407,1982,1463,1674,1463
2122,1484,2227,1484,2227,1527,2122,1527
966,1695,1351,1695,1351,1751,966,1751
623,1828,1281,1828,1281,1891,623,1891
623,1898,1101,1912,1099,1974,622,1961
623,1978,1345,1990,1344,2052,622,2039
630,2073,1344,2073,1344,2129,630,2129
630,2150,1176,2150,1176,2199,630,2199
616,2220,1323,2220,1323,2283,616,2283
616,2297,1141,2297,1141,2360,616,2360
2367,2556,2619,2556,2619,2598,2367,2598
1057,2619,1835,2619,1835,2675,1057,2675
910,2991,1148,2991,1148,3040,910,3040
1499,2991,2479,2991,2479,3054,1499,3054
1449,3075,1828,3075,1828,3124,1449,3124
728,3145,903,3145,903,3187,728,3187
2164,3152,2465,3152,2465,3201,2164,3201
1442,3264,1737,3264,1737,3320,1442,3320
