819,327,1140,327,1140,422,819,422
119,569,1253,548,1254,594,120,615
1132,986,1423,977,1425,1032,1134,1042
1568,1052,1675,1052,1675,1089,1568,1089
1593,1329,1669,1329,1669,1915,1593,1915
491,1278,806,1278,806,1335,491,1335
107,1417,585,1417,585,1474,107,1474
107,1493,756,1493,756,1549,107,1549
107,1568,617,1568,617,1625,107,1625
107,1644,812,1644,812,1701,107,1701
107,1719,604,1719,604,1776,107,1776
113,1795,573,1795,573,1852,113,1852
113,1871,535,1871,535,1927,113,1927
1808,2104,2053,2104,2053,2142,1808,2142
541,2173,1272,2173,1272,2230,541,2230
1190,2517,1915,2526,1915,2586,1190,2577
926,2601,1285,2601,1285,2652,926,2652
1612,2677,1896,2677,1896,2721,1612,2721
913,2790,1197,2790,1197,2847,913,2847
