1362,603,1749,603,1749,718,1362,718
594,865,1687,827,1689,884,596,922
2183,1274,2298,1274,2298,1322,2183,1322
1699,1349,2026,1338,2029,1407,1701,1418
989,1681,1349,1681,1349,1749,989,1749
2248,1898,2313,1897,2323,2379,2257,2380
589,1851,1172,1842,1173,1895,589,1905
582,1927,1226,1914,1228,1981,583,1994
582,2008,1355,1996,1356,2062,583,2075
588,2093,1308,2076,1309,2143,590,2160
588,2173,1335,2159,1336,2225,590,2239
588,2257,1050,2249,1051,2316,590,2325
588,2340,1233,2328,1234,2394,590,2405
1064,2671,1898,2671,1898,2738,1064,2738
915,3125,1172,3125,1172,3172,915,3172
1803,3125,2230,3125,2230,3179,1803,3179
1498,3206,1911,3206,1911,3261,1498,3261
