516,733,1661,756,1660,807,515,784
1660,1270,1997,1270,1997,1336,1660,1336
2163,1356,2322,1356,2322,1409,2163,1409
1177,1455,1845,1455,1845,1508,1177,1508
2004,1528,2097,1528,2097,1653,2004,1653
893,1581,1276,1581,1276,1647,893,1647
1713,1607,1944,1607,1944,1660,1713,1660
423,1724,993,1735,992,1802,422,1791
417,1808,980,1823,978,1893,415,1878
410,1911,1243,1911,1243,1978,410,1978
403,1995,1151,2003,1151,2071,402,2063
397,2078,1172,2096,1170,2167,396,2149
396,2183,1270,2183,1270,2255,396,2255
390,2275,1468,2275,1468,2348,390,2348
2461,2573,2765,2573,2765,2633,2461,2633
899,2666,1832,2666,1832,2738,899,2738
317,3168,522,3168,522,3241,317,3241
694,3168,1038,3168,1038,3235,694,3235
1719,3175,2619,3168,2620,3240,1720,3248
1435,3182,1528,3182,1528,3235,1435,3235
1369,3274,1839,3274,1839,3340,1369,3340
2282,3360,2725,3360,2725,3433,2282,3433
456,3367,688,3367,688,3426,456,3426
2289,3440,2672,3440,2672,3506,2289,3506
529,3446,615,3446,615,3499,529,3499
1342,3519,1713,3519,1713,3592,1342,3592
469,3532,661,3532,661,3585,469,3585
482,3605,628,3605,628,3665,482,3665
