523,650,1186,650,1186,695,523,695
2137,1040,2207,1040,2207,1078,2137,1078
1639,1097,1978,1097,1978,1161,1639,1161
2137,1174,2297,1174,2297,1225,2137,1225
842,1423,1269,1423,1269,1480,842,1480
453,1576,1186,1576,1186,1639,453,1639
453,1665,982,1665,982,1729,453,1729
446,1748,1263,1748,1263,1812,446,1812
446,1837,1263,1837,1263,1901,446,1901
440,1920,1072,1920,1072,1990,440,1990
440,2016,1237,2016,1237,2080,440,2080
433,2105,1027,2105,1027,2169,433,2169
2444,2380,2737,2380,2737,2431,2444,2431
925,2475,1831,2475,1831,2539,925,2539
453,2909,587,2909,587,2967,453,2967
746,2909,1072,2909,1072,2967,746,2967
1442,2909,1537,2909,1537,2967,1442,2967
1716,2909,2597,2909,2597,2973,1716,2973
1384,3005,1831,3005,1831,3069,1384,3069
529,3094,740,3094,740,3152,529,3152
2220,3088,2718,3088,2718,3152,2220,3152
587,3165,676,3165,676,3222,587,3222
2220,3165,2609,3165,2609,3228,2220,3228
542,3235,721,3235,721,3292,542,3292
1370,3239,1709,3229,1711,3298,1372,3308
523,3471,727,3471,727,3516,523,3516
