475,1056,1165,1039,1167,1091,476,1109
619,1394,855,1383,857,1429,621,1440
1980,1470,2091,1470,2091,1518,1980,1518
1532,1532,1835,1532,1835,1594,1532,1594
1980,1608,2132,1608,2132,1649,1980,1649
821,1835,1200,1835,1200,1897,821,1897
483,1987,1111,1987,1111,2042,483,2042
476,2063,1090,2063,1090,2125,476,2125
476,2139,1180,2139,1180,2201,476,2201
476,2215,1276,2215,1276,2277,476,2277
476,2298,980,2298,980,2360,476,2360
476,2374,1042,2374,1042,2436,476,2436
483,2456,1138,2456,1138,2512,483,2512
2243,2705,2505,2705,2505,2746,2243,2746
917,2774,1704,2774,1704,2836,917,2836
1359,3147,2353,3147,2353,3209,1359,3209
2035,3305,2249,3305,2249,3354,2035,3354
