812,365,1587,365,1587,447,812,447
1112,1046,1290,1037,1294,1105,1116,1114
1776,1039,2217,1039,2217,1115,1776,1115
2444,1146,2664,1146,2664,1209,2444,1209
951,1291,1663,1291,1663,1367,951,1367
2532,1392,2595,1392,2595,1467,2532,1467
2242,1392,2375,1392,2375,1776,2242,1776
648,1486,1241,1486,1241,1581,648,1581
1959,1493,2160,1493,2160,1568,1959,1568
107,1707,1304,1707,1304,1801,107,1801
2537,1959,2614,1958,2621,2393,2545,2395
100,1833,466,1833,466,1927,100,1927
100,1953,1285,1953,1285,2053,100,2053
100,2079,1606,2079,1606,2167,100,2167
94,2204,1058,2204,1058,2293,94,2293
100,2324,1442,2318,1443,2413,100,2420
100,2457,1001,2457,1001,2538,100,2538
781,2961,2028,2961,2028,3049,781,3049
1876,3530,2828,3520,2829,3615,1877,3624
554,3546,1001,3546,1001,3628,554,3628
1423,3666,2009,3666,2009,3742,1423,3742
