1065,593,1697,593,1697,721,1065,721
223,848,1665,848,1665,912,223,912
331,931,574,931,574,989,331,989
374,1231,656,1222,659,1290,377,1299
1434,1423,1773,1414,1775,1480,1436,1489
261,1608,1614,1608,1614,1671,261,1671
599,1754,1046,1754,1046,1825,599,1825
1505,1761,1729,1761,1729,1825,1505,1825
204,1920,701,1920,701,1984,204,1984
204,2010,906,2010,906,2080,204,2080
204,2099,752,2099,752,2169,204,2169
204,2195,931,2195,931,2258,204,2258
204,2284,765,2284,765,2354,204,2354
204,2373,944,2373,944,2444,204,2444
204,2469,931,2469,931,2533,204,2533
2220,2737,2514,2737,2514,2794,2220,2794
708,2846,1608,2846,1608,2903,708,2903
1492,3312,2348,3304,2348,3368,1493,3376
542,3311,861,3311,861,3369,542,3369
1218,3311,1320,3311,1320,3369,1218,3369
1167,3401,1608,3401,1608,3465,1167,3465
2022,3484,2501,3476,2502,3539,2023,3547
325,3484,542,3484,542,3541,325,3541
2029,3547,2399,3547,2399,3611,2029,3611
370,3630,516,3630,516,3681,370,3681
1155,3624,1499,3624,1499,3681,1155,3681
