582,963,1726,963,1726,1010,582,1010
2020,1371,2134,1371,2134,1411,2020,1411
1585,1418,1886,1418,1886,1471,1585,1471
2027,1492,2134,1492,2134,1532,2027,1532
869,1686,1257,1686,1257,1746,869,1746
508,1826,1277,1826,1277,1886,508,1886
508,1906,956,1906,956,1967,508,1967
501,1980,1130,1980,1130,2040,501,2040
495,2060,950,2060,950,2120,495,2120
495,2141,1311,2141,1311,2201,495,2201
488,2221,1492,2221,1492,2281,488,2281
481,2301,1097,2301,1097,2361,481,2361
2301,2555,2555,2555,2555,2602,2301,2602
929,2636,1752,2636,1752,2696,929,2696
1638,3075,2441,3066,2442,3130,1639,3138
756,3084,1057,3084,1057,3137,756,3137
1391,3084,1485,3084,1485,3137,1391,3137
1338,3164,1752,3164,1752,3224,1338,3224
2134,3238,2582,3238,2582,3298,2134,3298
535,3251,749,3251,749,3305,535,3305
2141,3305,2488,3305,2488,3372,2141,3372
595,3318,689,3318,689,3372,595,3372
1318,3378,1652,3378,1652,3445,1318,3445
548,3385,729,3385,729,3525,548,3525
