1118,648,1664,648,1664,750,1118,750
1262,757,1473,757,1473,804,1262,804
408,893,1425,875,1426,933,409,951
1876,1248,1944,1248,1944,1289,1876,1289
1432,1302,1732,1302,1732,1364,1432,1364
1876,1371,1985,1371,1985,1418,1876,1418
1335,1483,1602,1471,1604,1523,1337,1535
1903,1548,1991,1548,1991,2258,1903,2258
736,1603,1111,1603,1111,1664,736,1664
402,1746,880,1746,880,1807,402,1807
402,1821,1050,1821,1050,1882,402,1882
409,1910,914,1910,914,1957,409,1957
402,1978,1111,1978,1111,2039,402,2039
402,2053,900,2053,900,2107,402,2107
402,2128,866,2128,866,2183,402,2183
402,2203,825,2203,825,2258,402,2258
2128,2449,2374,2449,2374,2489,2128,2489
832,2517,1589,2517,1589,2578,832,2578
702,2878,955,2878,955,2926,702,2926
1487,2885,2237,2885,2237,2940,1487,2940
1227,2967,1589,2967,1589,3015,1227,3015
1930,3049,2333,3049,2333,3097,1930,3097
