159,207,1851,242,1849,339,157,304
2207,261,2310,261,2310,331,2207,331
504,344,721,344,721,433,504,433
2214,567,2348,567,2348,631,2214,631
1225,1129,1505,1129,1505,1218,1225,1218
2029,1135,2539,1135,2539,1231,2029,1231
2789,1264,3026,1276,3023,1351,2785,1339
727,1410,1831,1410,1831,1499,727,1499
2865,1552,2939,1544,2958,1715,2884,1723
2558,1550,2679,1538,2697,1734,2577,1746
772,1639,1435,1639,1435,1742,772,1742
2086,1659,2450,1659,2450,1748,2086,1748
153,1878,1468,1893,1467,1994,152,1978
2870,2046,2956,2050,2922,2785,2837,2781
159,2015,1321,2031,1320,2134,158,2118
159,2155,1238,2163,1237,2263,158,2255
166,2289,1232,2297,1231,2400,165,2392
2220,2444,2316,2444,2316,2788,2220,2788
165,2431,1365,2431,1365,2533,165,2533
165,2565,1467,2565,1467,2667,165,2667
172,2697,1315,2705,1314,2804,171,2796
925,3254,2265,3254,2265,3350,925,3350
2093,3918,2648,3918,2648,4007,2093,4007
689,3924,1103,3924,1103,3994,689,3994
