1171,363,1575,363,1575,478,1171,478
801,633,1057,633,1057,680,801,680
747,1420,1158,1420,1158,1488,747,1488
1596,1420,1798,1420,1798,1481,1596,1481
2053,1589,2121,1589,2121,2141,2053,2141
370,1575,1178,1575,1178,1643,370,1643
370,1663,1030,1663,1030,1730,370,1730
370,1750,1151,1750,1151,1818,370,1818
370,1838,888,1838,888,1899,370,1899
370,1919,1259,1919,1259,1986,370,1986
370,2006,1084,2006,1084,2067,370,2067
370,2087,841,2087,841,2148,370,2148
854,2434,1696,2424,1697,2490,855,2501
1582,2808,2397,2808,2397,2875,1582,2875
1293,2902,1697,2902,1697,2956,1293,2956
2067,2976,2390,2976,2390,3030,2067,3030
