437,895,1567,938,1565,989,435,947
551,1230,792,1230,792,1274,551,1274
1908,1363,2016,1363,2016,1407,1908,1407
1464,1407,1769,1407,1769,1464,1464,1464
1914,1490,2054,1490,2054,1534,1914,1534
1775,1642,1864,1642,1864,1750,1775,1750
723,1669,1123,1680,1122,1742,721,1731
1502,1699,1718,1699,1718,1756,1502,1756
349,1806,901,1819,900,1879,347,1866
349,1882,812,1897,810,1960,347,1945
342,1964,1193,1982,1191,2048,341,2030
336,2050,1059,2061,1058,2129,335,2118
330,2129,800,2143,798,2210,328,2196
329,2215,844,2223,843,2283,328,2276
323,2300,1053,2308,1052,2375,322,2367
2168,2586,2422,2586,2422,2631,2168,2631
779,2656,1616,2656,1616,2720,779,2720
259,3094,450,3094,450,3163,259,3163
602,3106,913,3106,913,3157,602,3157
1223,3113,1337,3113,1337,3163,1223,3163
1502,3106,2295,3106,2295,3163,1502,3163
1192,3195,1604,3195,1604,3252,1192,3252
380,3271,596,3271,596,3328,380,3328
1990,3271,2434,3271,2434,3328,1990,3328
1990,3335,2339,3335,2339,3398,1990,3398
437,3341,532,3341,532,3398,437,3398
393,3411,722,3411,722,3468,393,3468
1179,3411,1490,3411,1490,3468,1179,3468
412,3487,545,3487,545,3538,412,3538
386,3550,570,3550,570,3607,386,3607
