1357,730,1925,730,1925,878,1357,878
586,963,1976,928,1978,991,588,1026
1803,1124,1880,1124,1880,1163,1803,1163
723,1298,982,1298,982,1357,723,1357
2164,1389,2242,1389,2242,1428,2164,1428
1685,1454,2003,1444,2004,1505,1686,1515
2164,1525,2287,1525,2287,1570,2164,1570
619,1640,1860,1619,1861,1682,620,1703
2022,1693,2113,1693,2113,2113,2022,2113
2211,1690,2300,1695,2281,2043,2192,2038
1757,1764,1964,1764,1964,1822,1757,1822
930,1770,1337,1770,1337,1828,930,1828
562,1925,1021,1925,1021,1983,562,1983
562,2003,1208,2003,1208,2068,562,2068
562,2087,1072,2087,1072,2152,562,2152
555,2171,1234,2171,1234,2236,555,2236
555,2255,1079,2255,1079,2320,555,2320
555,2339,1247,2339,1247,2404,555,2404
555,2423,1221,2423,1221,2488,555,2488
2468,2688,2746,2688,2746,2740,2468,2740
1021,2778,1880,2778,1880,2843,1021,2843
1777,3231,2604,3231,2604,3295,1777,3295
859,3237,1169,3237,1169,3295,859,3295
1525,3250,1602,3250,1602,3295,1525,3295
1460,3328,1880,3328,1880,3386,1460,3386
665,3412,859,3412,859,3463,665,3463
2287,3405,2759,3405,2759,3470,2287,3470
2294,3476,2662,3476,2662,3541,2294,3541
1448,3535,1779,3546,1776,3614,1445,3603
685,3554,833,3554,833,3599,685,3599
