2137,1218,2207,1218,2207,1257,2137,1257
1084,1263,1276,1263,1276,1327,1084,1327
1620,1269,1971,1269,1971,1333,1620,1333
2131,1352,2303,1352,2303,1410,2131,1410
906,1454,1812,1454,1812,1518,906,1518
778,1596,1226,1605,1225,1672,777,1664
1671,1614,1920,1614,1920,1678,1671,1678
357,1767,1110,1767,1110,1831,357,1831
357,1856,1097,1856,1097,1933,357,1933
351,1943,1194,1952,1193,2024,350,2014
350,2042,1314,2042,1314,2112,350,2112
344,2137,957,2137,957,2207,344,2207
344,2227,1027,2227,1027,2297,344,2297
338,2322,1135,2322,1135,2392,338,2392
2431,2622,2731,2622,2731,2680,2431,2680
861,2718,1805,2718,1805,2788,861,2788
1684,3172,2577,3164,2578,3232,1684,3240
306,3171,504,3171,504,3235,306,3235
676,3171,1014,3171,1014,3235,676,3235
1397,3177,1493,3177,1493,3235,1397,3235
1340,3266,1800,3273,1799,3342,1339,3335
2194,3356,2698,3348,2699,3418,2195,3426
446,3362,670,3362,670,3420,446,3420
2188,3433,2590,3433,2590,3496,2188,3496
504,3439,599,3439,599,3496,504,3496
1320,3509,1691,3509,1691,3573,1320,3573
453,3516,644,3516,644,3573,453,3573
293,3599,395,3599,395,3656,293,3656
484,3605,618,3605,618,3650,484,3650
