648,699,1134,699,1134,743,648,743
1505,1197,1827,1197,1827,1253,1505,1253
1467,1373,1675,1373,1675,1417,1467,1417
737,1499,1146,1499,1146,1556,737,1556
365,1644,913,1644,913,1701,365,1701
359,1726,831,1726,831,1782,359,1782
359,1814,1222,1814,1222,1877,359,1877
352,1896,1096,1896,1096,1959,352,1959
352,1978,825,1978,825,2041,352,2041
346,2060,869,2060,869,2123,346,2123
346,2148,1089,2148,1089,2211,346,2211
2255,2425,2526,2425,2526,2475,2255,2475
812,2507,1675,2507,1675,2570,812,2570
352,2954,485,2954,485,3011,352,3011
636,2961,951,2961,951,3017,636,3017
1304,2973,1392,2973,1392,3024,1304,3024
1562,2967,2387,2967,2387,3024,1562,3024
1247,3055,1663,3055,1663,3112,1247,3112
434,3137,636,3137,636,3181,434,3181
2072,3137,2538,3137,2538,3200,2072,3200
485,3194,579,3194,579,3250,485,3250
2079,3206,2438,3206,2438,3269,2079,3269
447,3269,617,3269,617,3320,447,3320
1222,3268,1563,3276,1562,3338,1221,3331
466,3345,592,3345,592,3395,466,3395
441,3408,623,3408,623,3458,441,3458
