1417,406,2114,419,2111,567,1414,554
912,708,1939,708,1939,778,912,778
2380,1225,2514,1225,2514,1276,2380,1276
1231,1289,1429,1289,1429,1346,1231,1346
1818,1289,2201,1289,2201,1359,1818,1359
2373,1384,2558,1384,2558,1442,2373,1442
689,1486,2023,1499,2022,1571,688,1558
899,1659,1378,1659,1378,1735,899,1735
1863,1678,2131,1678,2131,1742,1863,1742
446,1833,1289,1845,1288,1915,445,1902
446,1933,1053,1940,1052,2013,445,2005
446,2033,1372,2043,1371,2118,446,2108
446,2133,1372,2144,1371,2218,445,2207
446,2239,1155,2239,1155,2310,446,2310
446,2341,1340,2341,1340,2412,446,2412
446,2435,1111,2444,1110,2512,445,2503
2654,2756,2973,2756,2973,2814,2654,2814
1008,2847,1997,2857,1997,2930,1007,2920
491,3305,638,3305,638,3369,491,3369
816,3311,1142,3311,1142,3369,816,3369
1531,3318,1671,3318,1671,3375,1531,3375
1863,3318,2788,3318,2788,3382,1863,3382
1505,3413,1978,3413,1978,3477,1505,3477
2392,3503,2769,3503,2769,3567,2392,3567
650,3567,746,3567,746,3630,650,3630
606,3650,791,3650,791,3701,606,3701
1486,3650,1850,3650,1850,3713,1486,3713
