1320,89,2112,89,2112,242,1320,242
1518,255,1601,255,1601,338,1518,338
222,447,1735,437,1736,516,223,525
2431,1008,2648,1008,2648,1078,2431,1078
1785,1110,2226,1100,2228,1176,1787,1186
1110,1110,1340,1110,1340,1180,1110,1180
2431,1206,2648,1206,2648,1269,2431,1269
829,1352,2016,1352,2016,1429,829,1429
2482,1448,2609,1448,2609,2054,2482,2054
1844,1544,2156,1544,2156,1620,1844,1620
740,1550,1295,1550,1295,1633,740,1633
618,1761,1359,1761,1359,1837,618,1837
427,1876,1340,1876,1340,1952,427,1952
248,1984,1442,1984,1442,2067,248,2067
248,2099,1346,2099,1346,2182,248,2182
248,2218,1390,2207,1391,2295,249,2306
255,2329,982,2329,982,2405,255,2405
260,2444,1135,2431,1136,2520,261,2533
893,2890,2016,2890,2016,2967,893,2967
1875,3401,2724,3392,2725,3464,1876,3473
701,3407,1040,3407,1040,3471,701,3471
1467,3509,2003,3509,2003,3573,1467,3573
