1504,951,2031,942,2033,1070,1506,1080
804,1186,1454,1161,1456,1210,806,1235
792,1462,864,1462,864,1757,792,1757
1813,1638,2102,1623,2105,1679,1815,1693
1721,1793,1973,1793,1973,1836,1721,1836
842,1815,1368,1815,1368,1858,842,1858
2268,1901,2355,1901,2355,2557,2268,2557
1123,1923,1498,1923,1498,1980,1123,1980
806,2067,1303,2067,1303,2117,806,2117
798,2142,1613,2129,1614,2191,799,2204
806,2218,1361,2218,1361,2268,806,2268
806,2297,1390,2297,1390,2348,806,2348
806,2369,1390,2369,1390,2420,806,2420
806,2450,1440,2440,1441,2495,806,2505
806,2513,1541,2513,1541,2571,806,2571
2506,2744,2758,2744,2758,2787,2506,2787
1231,2824,1980,2814,1981,2875,1231,2885
1102,3227,1325,3227,1325,3270,1102,3270
1656,3219,2629,3219,2629,3277,1656,3277
1620,3306,1988,3306,1988,3356,1620,3356
