695,818,1575,818,1575,873,695,873
1575,1248,1889,1248,1889,1309,1575,1309
832,1418,1753,1418,1753,1473,832,1473
1889,1480,1978,1480,1978,1603,1889,1603
907,1555,1241,1555,1241,1609,907,1609
1650,1562,1841,1562,1841,1603,1650,1603
504,1698,1227,1698,1227,1746,504,1746
491,1762,1031,1772,1029,1831,490,1821
491,1848,1398,1848,1398,1910,491,1910
491,1923,935,1930,934,1991,490,1983
491,1998,935,2008,934,2069,490,2060
491,2087,1296,2087,1296,2148,491,2148
491,2169,982,2169,982,2223,491,2223
941,2483,1739,2483,1739,2544,941,2544
798,2858,1043,2858,1043,2906,798,2906
1398,2858,2414,2858,2414,2919,1398,2919
1343,2940,1739,2940,1739,2994,1343,2994
620,3015,777,3015,777,3056,620,3056
