402,746,1135,746,1135,797,402,797
1486,1199,1805,1199,1805,1263,1486,1263
1959,1282,2105,1282,2105,1327,1959,1327
1167,1378,1665,1378,1665,1429,1167,1429
727,1505,1135,1505,1135,1569,727,1569
1620,1512,1754,1512,1754,1569,1620,1569
357,1652,1225,1652,1225,1716,357,1716
350,1735,810,1735,810,1799,350,1799
2010,1831,2067,1831,2067,2214,2010,2214
350,1818,1167,1818,1167,1882,350,1882
351,1894,1397,1902,1397,1971,350,1963
344,1984,1001,1984,1001,2048,344,2048
344,2060,1263,2068,1263,2136,344,2128
338,2145,970,2158,969,2221,337,2208
2341,2424,2488,2424,2488,2469,2341,2469
810,2501,1652,2501,1652,2565,810,2565
636,2903,943,2893,946,2954,638,2965
1289,2903,1378,2903,1378,2960,1289,2960
1544,2903,2348,2903,2348,2960,1544,2960
1231,2986,1646,2986,1646,3050,1231,3050
433,3063,638,3063,638,3120,433,3120
1997,3069,2450,3069,2450,3126,1997,3126
497,3126,587,3126,587,3184,497,3184
1997,3133,2354,3133,2354,3197,1997,3197
465,3209,618,3209,618,3248,465,3248
1218,3203,1544,3203,1544,3267,1218,3267
