308,641,1720,666,1719,733,307,709
428,737,674,737,674,793,428,793
1549,1253,1896,1253,1896,1323,1549,1323
2060,1341,2230,1341,2230,1398,2060,1398
888,1441,1720,1449,1719,1500,887,1492
1937,1518,2001,1538,1964,1661,1900,1641
705,1587,1152,1587,1152,1656,705,1656
1593,1606,1839,1606,1839,1669,1593,1669
296,1751,1045,1751,1045,1820,296,1820
290,1836,1027,1846,1026,1914,289,1904
289,1930,1122,1940,1121,2008,289,1999
289,2019,1241,2030,1240,2102,289,2091
289,2112,889,2123,888,2190,288,2179
289,2211,963,2211,963,2274,289,2274
289,2296,1071,2305,1070,2373,289,2363
2337,2601,2608,2601,2608,2646,2337,2646
806,2677,1713,2677,1713,2740,806,2740
642,3099,932,3099,932,3156,642,3156
1600,3099,2438,3099,2438,3162,1600,3162
1266,3194,1701,3194,1701,3250,1266,3250
2072,3269,2324,3269,2324,3332,2072,3332
428,3282,630,3282,630,3332,428,3332
453,3420,604,3420,604,3465,453,3465
