1456,617,1838,617,1838,735,1456,735
2261,1255,2337,1255,2337,1297,2261,1297
1845,1318,2109,1318,2109,1380,1845,1380
1921,1637,2067,1637,2067,1692,1921,1692
1089,1651,1436,1651,1436,1713,1089,1713
679,1804,1533,1789,1534,1857,680,1872
686,1887,1137,1887,1137,1949,686,1949
2331,2115,2386,2115,2386,2331,2331,2331
686,1963,1484,1963,1484,2025,686,2025
686,2050,1699,2035,1700,2103,687,2118
686,2129,1325,2129,1325,2192,686,2192
693,2206,1581,2206,1581,2268,693,2268
693,2289,1297,2289,1297,2351,693,2351
1179,2622,1977,2622,1977,2684,1179,2684
1872,3017,2511,3010,2511,3065,1873,3073
1012,3017,1297,3017,1297,3066,1012,3066
1574,3094,1977,3094,1977,3149,1574,3149
