1353,431,1818,431,1818,555,1353,555
621,706,1033,706,1033,758,621,758
1157,706,1752,706,1752,765,1157,765
2315,1177,2485,1177,2485,1229,2315,1229
1831,1249,2132,1249,2132,1308,1831,1308
2308,1327,2491,1327,2491,1386,2308,1386
954,1452,1680,1452,1680,1510,954,1510
2151,1537,2249,1537,2249,1667,2151,1667
869,1608,1340,1608,1340,1680,869,1680
1844,1615,2079,1615,2079,1680,1844,1680
425,1785,1445,1785,1445,1857,425,1857
2380,1981,2452,1981,2452,2439,2380,2439
425,1883,968,1883,968,1955,425,1955
425,1981,1380,1981,1380,2053,425,2053
418,2079,1641,2079,1641,2151,418,2151
418,2178,1190,2178,1190,2249,418,2249
418,2281,1497,2273,1498,2347,418,2355
418,2380,1157,2380,1157,2452,418,2452
2622,2675,2936,2675,2936,2733,2622,2733
1059,2786,1962,2786,1962,2858,1059,2858
1843,3250,2779,3236,2780,3310,1844,3324
405,3257,608,3257,608,3329,405,3329
784,3257,1144,3257,1144,3322,784,3322
1484,3355,1962,3355,1962,3420,1484,3420
2379,3437,2877,3426,2879,3496,2381,3508
555,3459,784,3459,784,3518,555,3518
2387,3512,2773,3512,2773,3577,2387,3577
621,3531,719,3531,719,3590,621,3590
1471,3603,1844,3603,1844,3662,1471,3662
575,3616,765,3616,765,3675,575,3675
