700,813,1918,805,1918,860,701,867
840,1157,1084,1157,1084,1204,840,1204
2255,1256,2408,1256,2408,1303,2255,1303
1779,1316,2103,1316,2103,1376,1779,1376
2262,1395,2408,1395,2408,1435,2262,1435
1018,1488,1964,1488,1964,1548,1018,1548
2289,1627,2381,1627,2381,1825,2289,1825
1032,1627,1435,1627,1435,1686,1032,1686
1839,1634,2057,1634,2057,1686,1839,1686
674,1772,1342,1772,1342,1839,674,1839
674,1852,1336,1852,1336,1918,674,1918
668,1938,1415,1938,1415,1997,668,1997
668,2017,1521,2017,1521,2083,668,2083
668,2095,1204,2103,1203,2166,667,2158
668,2183,1270,2183,1270,2242,668,2242
668,2262,1369,2262,1369,2328,668,2328
2520,2527,2785,2527,2785,2573,2520,2573
1131,2606,1958,2606,1958,2666,1131,2666
979,3003,1237,3003,1237,3056,979,3056
1851,3003,2646,2996,2646,3060,1852,3067
1554,3089,1951,3089,1951,3142,1554,3142
780,3168,972,3168,972,3215,780,3215
2302,3162,2745,3162,2745,3221,2302,3221
2302,3228,2646,3228,2646,3287,2302,3287
1535,3283,1860,3292,1858,3355,1533,3347
807,3301,952,3301,952,3340,807,3340
