1359,725,1937,746,1932,901,1353,880
611,982,1343,972,1344,1019,612,1029
738,1315,999,1315,999,1379,738,1379
1688,1477,2012,1477,2012,1540,1688,1540
1653,1660,1871,1660,1871,1709,1653,1709
963,1794,1350,1794,1350,1857,963,1857
598,1948,1132,1948,1132,1998,598,1998
591,2019,1048,2019,1048,2075,591,2075
591,2103,1428,2103,1428,2167,591,2167
591,2181,1301,2181,1301,2244,591,2244
591,2265,1048,2265,1048,2321,591,2321
591,2342,1090,2342,1090,2406,591,2406
591,2427,1301,2427,1301,2483,591,2483
2434,2694,2694,2694,2694,2736,2434,2736
1055,2753,1865,2763,1864,2829,1054,2819
900,3187,1182,3187,1182,3236,900,3236
1766,3201,2547,3201,2547,3250,1766,3250
1477,3278,1857,3278,1857,3327,1477,3327
2244,3356,2673,3356,2673,3405,2244,3405
