1082,378,1530,368,1532,446,1084,457
2343,1033,2570,1033,2570,1102,2343,1102
1675,1127,2135,1127,2135,1215,1675,1215
987,1140,1215,1132,1218,1201,989,1209
2343,1228,2570,1228,2570,1297,2343,1297
554,1379,1707,1379,1707,1455,554,1455
604,1575,1178,1575,1178,1669,604,1669
2400,1581,2520,1581,2520,2337,2400,2337
132,1795,1203,1795,1203,1871,132,1871
94,1915,730,1915,730,1990,94,1990
94,2028,1008,2028,1008,2110,94,2110
94,2148,667,2148,667,2223,94,2223
100,2262,1266,2254,1266,2344,100,2352
2419,2381,2494,2381,2494,2450,2419,2450
144,2384,1524,2372,1525,2452,145,2464
296,2494,944,2494,944,2570,296,2570
756,2973,1915,2973,1915,3049,756,3049
554,3553,900,3553,900,3616,554,3616
1776,3553,2620,3553,2620,3622,1776,3622
1360,3666,1902,3666,1902,3729,1360,3729
