452,808,1409,831,1408,878,451,855
1512,1311,1828,1311,1828,1370,1512,1370
1977,1402,2093,1402,2093,1441,1977,1441
1415,1479,1693,1479,1693,1531,1415,1531
2017,1621,2107,1622,2100,2327,2010,2326
737,1589,1157,1599,1156,1663,735,1652
1563,1622,1783,1622,1783,1673,1563,1673
349,1730,976,1745,975,1808,347,1793
342,1812,990,1827,988,1893,341,1877
1641,1925,1699,1925,1699,2307,1641,2307
336,1897,1215,1911,1214,1979,335,1965
329,1981,815,1991,814,2058,328,2047
323,2065,1241,2081,1240,2149,322,2134
316,2149,1041,2164,1040,2232,315,2216
310,2239,950,2249,949,2317,309,2307
2261,2546,2539,2546,2539,2591,2261,2591
781,2617,1673,2617,1673,2681,781,2681
588,3089,911,3089,911,3147,588,3147
1279,3095,1376,3095,1376,3153,1279,3153
1551,3095,2404,3095,2404,3160,1551,3160
1227,3186,1667,3186,1667,3250,1227,3250
361,3270,588,3270,588,3328,361,3328
2080,3276,2559,3276,2559,3341,2080,3341
2080,3354,2462,3354,2462,3418,2080,3418
374,3431,717,3431,717,3483,374,3483
1195,3425,1551,3425,1551,3489,1195,3489
