559,1469,896,1469,896,1526,559,1526
1736,1532,1825,1532,1825,2156,1736,2156
146,1615,732,1624,731,1674,145,1665
133,1698,744,1698,744,1755,133,1755
133,1774,966,1774,966,1838,133,1838
133,1852,592,1861,591,1923,132,1914
133,1940,992,1940,992,2003,133,2003
133,2022,807,2022,807,2080,133,2080
133,2105,731,2105,731,2162,133,2162
1984,2359,2245,2359,2245,2404,1984,2404
597,2436,1412,2436,1412,2499,597,2499
1062,2875,2092,2875,2092,2938,1062,2938
1011,2964,1418,2964,1418,3021,1011,3021
