434,667,1499,681,1499,732,434,718
567,1001,812,1001,812,1052,567,1052
1033,1165,1203,1165,1203,1222,1033,1222
1505,1171,1820,1171,1820,1234,1505,1234
1971,1253,2085,1253,2085,1297,1971,1297
774,1341,1675,1341,1675,1398,774,1398
756,1467,1159,1467,1159,1530,756,1530
1549,1480,1776,1480,1776,1537,1549,1537
384,1612,844,1612,844,1675,384,1675
384,1694,1033,1694,1033,1757,384,1757
378,1776,888,1776,888,1839,378,1839
378,1858,1058,1858,1058,1921,378,1921
378,1935,901,1946,900,2008,376,1997
371,2028,1058,2028,1058,2085,371,2085
365,2110,1033,2110,1033,2173,365,2173
2236,2381,2501,2381,2501,2425,2236,2425
831,2457,1669,2457,1669,2520,831,2520
661,2904,963,2904,963,2961,661,2961
1562,2904,2362,2904,2362,2961,1562,2961
1260,2992,1669,2992,1669,3049,1260,3049
2060,3068,2501,3068,2501,3131,2060,3131
472,3080,661,3080,661,3124,472,3124
2060,3137,2406,3137,2406,3194,2060,3194
1241,3206,1549,3206,1549,3263,1241,3263
