320,829,1303,815,1304,866,321,879
682,1578,989,1578,989,1625,682,1625
300,1698,1009,1698,1009,1758,300,1758
294,1778,929,1778,929,1832,294,1832
294,1852,889,1852,889,1905,294,1905
300,1932,882,1932,882,1979,300,1979
294,1999,956,1999,956,2053,294,2053
294,2073,1016,2073,1016,2133,294,2133
294,2146,929,2146,929,2206,294,2206
1972,2387,2213,2387,2213,2427,1972,2427
715,2454,1444,2454,1444,2507,715,2507
1350,2848,2086,2848,2086,2902,1350,2902
1103,2929,1451,2929,1451,2975,1103,2975
1805,2996,2206,2996,2206,3056,1805,3056
1812,3062,2073,3062,2073,3109,1812,3109
1076,3109,1364,3109,1364,3169,1076,3169
