1449,616,1856,616,1856,728,1449,728
889,847,1407,847,1407,903,889,903
798,1204,1050,1204,1050,1253,798,1253
1758,1365,2080,1365,2080,1428,1758,1428
1716,1548,1919,1548,1919,1590,1716,1590
1001,1681,1400,1681,1400,1744,1001,1744
630,1821,1239,1821,1239,1884,630,1884
623,1899,1248,1913,1246,1980,622,1966
623,1986,1471,1996,1470,2062,622,2052
623,2073,1092,2073,1092,2136,623,2136
623,2157,1499,2157,1499,2220,623,2220
623,2241,1309,2241,1309,2304,623,2304
623,2325,1232,2325,1232,2388,623,2388
1092,2668,1926,2668,1926,2731,1092,2731
938,3117,1190,3117,1190,3166,938,3166
1576,3124,2521,3124,2521,3180,1576,3180
1520,3208,1926,3208,1926,3257,1520,3257
