1354,144,2236,144,2236,308,1354,308
1606,315,1883,315,1883,384,1606,384
132,504,2072,504,2072,592,132,592
359,623,636,623,636,699,359,699
2041,793,2160,793,2160,856,2041,856
371,1058,737,1058,737,1134,371,1134
126,1234,182,1234,182,1480,126,1480
189,1234,252,1234,252,1499,189,1499
2583,1228,2828,1228,2828,1310,2583,1310
1108,1323,1373,1323,1373,1512,1108,1512
1857,1330,2355,1320,2357,1413,1858,1423
2583,1442,2828,1442,2828,1524,2583,1524
655,1593,2116,1593,2116,1682,655,1682
2375,1707,2482,1707,2482,1789,2375,1789
699,1808,1310,1808,1310,1902,699,1902
1927,1814,2274,1814,2274,1902,1927,1902
138,2034,844,2034,844,2129,138,2129
2652,2047,2740,2047,2740,2123,2652,2123
144,2160,1127,2160,1127,2249,144,2249
145,2279,914,2287,913,2384,144,2375
144,2406,1140,2406,1140,2507,144,2507
151,2538,926,2538,926,2627,151,2627
157,2657,1178,2664,1177,2757,156,2749
157,2781,1147,2791,1146,2879,156,2870
2639,2803,2721,2803,2721,2872,2639,2872
863,3292,2092,3301,2091,3388,862,3379
