1215,625,1745,645,1740,768,1211,747
506,867,1763,831,1764,884,508,920
1537,1324,1818,1324,1818,1372,1537,1372
1832,1544,1907,1544,1907,1647,1832,1647
830,1619,1200,1619,1200,1674,830,1674
494,1756,967,1756,967,1811,494,1811
494,1832,967,1832,967,1887,494,1887
500,1907,1187,1907,1187,1962,500,1962
500,1983,1098,1983,1098,2045,500,2045
507,2065,1132,2065,1132,2113,507,2113
507,2141,1207,2141,1207,2196,507,2196
500,2209,1379,2209,1379,2271,500,2271
966,2522,1687,2511,1688,2572,967,2582
1592,2923,2333,2923,2333,2978,1592,2978
1372,3005,1688,3005,1688,3053,1372,3053
