484,852,1077,852,1077,900,484,900
1453,1316,1746,1316,1746,1371,1453,1371
1425,1473,1609,1473,1609,1514,1425,1514
798,1589,1146,1589,1146,1644,798,1644
457,1710,1160,1719,1159,1781,456,1773
457,1794,866,1794,866,1848,457,1848
463,1869,1036,1869,1036,1916,463,1916
457,1944,866,1944,866,1991,457,1991
450,2002,1194,2013,1193,2074,449,2063
457,2087,1357,2087,1357,2142,457,2142
457,2162,989,2162,989,2210,457,2210
2217,2408,2339,2408,2339,2442,2217,2442
866,2455,1596,2455,1596,2517,866,2517
1500,2855,2204,2866,2203,2917,1500,2905
1241,2933,1589,2933,1589,2981,1241,2981
545,3001,709,3001,709,3035,545,3035
