2129,844,2203,843,2232,1990,2158,1992
2337,844,2406,843,2419,1668,2349,1669
2433,844,2504,843,2521,1626,2450,1628
2540,844,2608,844,2608,1723,2540,1723
2739,851,2794,851,2794,1208,2739,1208
2232,851,2305,850,2325,1784,2252,1786
2633,851,2691,849,2701,1139,2643,1141
2650,1180,2705,1180,2705,1455,2650,1455
844,1304,899,1304,899,1338,844,1338
1201,1331,1263,1331,1263,1434,1201,1434
844,1345,899,1345,899,1393,844,1393
1743,1517,1812,1517,1812,2327,1743,2327
1112,2245,1174,2245,1174,2444,1112,2444
1209,2314,1281,2312,1302,3089,1230,3090
949,3321,1097,3300,1103,3344,955,3365
