569,1036,1166,1026,1167,1077,569,1087
1578,1447,1866,1447,1866,1496,1578,1496
1537,1605,1729,1605,1729,1653,1537,1653
1887,1660,1955,1660,1955,1763,1887,1763
878,1729,1248,1729,1248,1791,878,1791
542,1866,1242,1866,1242,1928,542,1928
542,1942,1049,1942,1049,2003,542,2003
535,2017,1221,2017,1221,2079,535,2079
535,2093,960,2093,960,2154,535,2154
541,2182,960,2174,961,2229,542,2237
535,2244,1345,2244,1345,2305,535,2305
542,2326,1139,2326,1139,2381,542,2381
2257,2573,2511,2573,2511,2614,2257,2614
967,2635,1729,2635,1729,2696,967,2696
823,3012,1056,3012,1056,3053,823,3053
1393,3012,2381,3012,2381,3074,1393,3074
1345,3094,1715,3094,1715,3143,1345,3143
2051,3170,2484,3170,2484,3232,2051,3232
2058,3232,2388,3232,2388,3287,2058,3287
