359,693,825,693,825,743,359,743
1203,1127,1499,1127,1499,1184,1203,1184
1688,1423,1770,1423,1770,2085,1688,2085
579,1423,863,1423,863,1480,579,1480
126,1562,819,1562,819,1625,126,1625
119,1644,995,1644,995,1701,119,1701
119,1717,788,1726,787,1786,119,1777
119,1801,837,1801,837,1858,119,1858
119,1883,560,1883,560,1940,119,1940
119,1959,560,1959,560,2022,119,2022
119,2041,699,2041,699,2097,119,2097
1896,2286,2154,2286,2154,2331,1896,2331
705,2356,1367,2356,1367,2412,705,2412
1272,2727,2034,2727,2034,2778,1272,2778
957,2803,1348,2803,1348,2860,957,2860
