1653,847,1782,847,1782,881,1653,881
642,949,2015,949,2015,1004,642,1004
840,1024,963,1024,963,1072,840,1072
785,1291,1045,1291,1045,1352,785,1352
2220,1414,2336,1414,2336,1455,2220,1455
1755,1468,2069,1468,2069,1530,1755,1530
2220,1550,2370,1550,2370,1591,2220,1591
833,1646,1919,1646,1919,1694,833,1694
990,1776,1400,1776,1400,1837,990,1837
1803,1789,2028,1789,2028,1837,1803,1837
614,1926,1181,1926,1181,1987,614,1987
614,2008,1530,2008,1530,2069,614,2069
607,2090,1263,2090,1263,2158,607,2158
607,2179,1277,2179,1277,2240,607,2240
607,2261,1277,2261,1277,2322,607,2322
607,2349,1331,2338,1332,2405,608,2416
607,2425,1448,2425,1448,2493,607,2493
2493,2684,2752,2684,2752,2732,2493,2732
1086,2773,1926,2773,1926,2834,1086,2834
1570,3214,2622,3198,2623,3262,1571,3278
929,3224,1236,3224,1236,3279,929,3279
1516,3299,1933,3299,1933,3360,1516,3360
2315,3360,2759,3360,2759,3422,2315,3422
724,3388,922,3388,922,3442,724,3442
2315,3429,2664,3429,2664,3490,2315,3490
1494,3509,1830,3499,1832,3565,1496,3575
751,3531,1052,3531,1052,3572,751,3572
