1247,409,1869,425,1866,531,1245,515
342,635,1752,662,1750,729,341,701
491,1027,775,1027,775,1085,491,1085
1079,1163,1214,1163,1214,1279,1079,1279
1570,1234,1912,1234,1912,1298,1570,1298
2087,1324,2248,1324,2248,1376,2087,1376
607,1415,1757,1415,1757,1486,607,1486
2119,1589,2216,1589,2216,2261,2119,2261
717,1563,1169,1563,1169,1635,717,1635
297,1719,815,1730,814,1798,296,1787
297,1814,1202,1824,1201,1898,296,1888
297,1912,1085,1912,1085,1983,297,1983
291,2000,1183,2011,1182,2079,290,2068
291,2089,1015,2103,1014,2172,289,2158
290,2184,808,2193,807,2264,289,2255
284,2281,1447,2288,1447,2357,283,2350
2397,2585,2688,2585,2688,2636,2397,2636
807,2675,1738,2675,1738,2740,807,2740
626,3153,962,3153,962,3218,626,3218
1615,3160,2494,3160,2494,3224,1615,3224
1318,3249,1771,3257,1770,3321,1317,3313
400,3341,626,3341,626,3399,400,3399
2158,3334,2520,3334,2520,3399,2158,3399
465,3412,562,3412,562,3470,465,3470
2158,3405,2475,3405,2475,3470,2158,3470
420,3483,607,3483,607,3541,420,3541
439,3560,575,3560,575,3619,439,3619
