1248,192,1727,202,1725,330,1245,320
365,478,1524,478,1524,535,365,535
1638,1014,2003,1014,2003,1083,1638,1083
2225,1307,2324,1312,2294,1891,2196,1886
2009,1304,2104,1304,2104,1442,2009,1442
768,1373,1222,1373,1222,1442,768,1442
1719,1379,1946,1379,1946,1442,1719,1442
346,1543,1278,1543,1278,1612,346,1612
340,1638,1260,1638,1260,1707,340,1707
340,1727,1348,1738,1347,1812,339,1800
340,1827,1272,1827,1272,1902,340,1902
340,1919,1298,1927,1297,1999,339,1991
340,2022,957,2022,957,2091,340,2091
340,2116,1077,2116,1077,2186,340,2186
2457,2419,2765,2419,2765,2475,2457,2475
875,2507,1820,2507,1820,2576,875,2576
686,2954,995,2954,995,3011,686,3011
1411,2961,1505,2961,1505,3011,1411,3011
1701,2953,2583,2961,2582,3030,1700,3022
1348,3049,1808,3049,1808,3112,1348,3112
2205,3143,2702,3143,2702,3206,2205,3206
2205,3213,2532,3213,2532,3282,2205,3282
1341,3282,1694,3282,1694,3345,1341,3345
