1289,261,2073,261,2073,414,1289,414
127,567,823,567,823,644,127,644
1123,574,1678,574,1678,644,1123,644
268,676,580,676,580,740,268,740
331,1065,676,1065,676,1135,331,1135
1008,1314,1244,1314,1244,1480,1008,1480
1684,1314,2124,1314,2124,1391,1684,1391
2341,1416,2558,1416,2558,1486,2341,1486
618,1550,1927,1550,1927,1627,618,1627
2386,1652,2520,1652,2520,2603,2386,2603
2131,1652,2271,1652,2271,2042,2131,2042
625,1742,1186,1742,1186,1831,625,1831
1748,1754,2061,1754,2061,1831,1748,1831
102,1952,746,1952,746,2035,102,2035
102,2065,1232,2075,1231,2162,101,2153
102,2180,1091,2190,1090,2283,101,2273
102,2303,1193,2303,1193,2386,102,2386
102,2418,995,2418,995,2507,102,2507
102,2539,746,2539,746,2622,102,2622
102,2654,1525,2654,1525,2743,102,2743
746,3139,1920,3139,1920,3222,746,3222
536,3733,938,3733,938,3803,536,3803
1761,3733,2833,3733,2833,3809,1761,3809
1416,3739,1531,3739,1531,3803,1416,3803
1391,3838,1953,3852,1952,3927,1389,3914
