290,839,1699,846,1699,909,290,902
431,1202,697,1190,700,1253,433,1265
1899,1318,2048,1318,2048,1363,1899,1363
1421,1376,1744,1376,1744,1434,1421,1434
1899,1454,2055,1454,2055,1505,1899,1505
1091,1563,1595,1548,1597,1599,1093,1615
646,1686,1059,1686,1059,1751,646,1751
1473,1699,1699,1699,1699,1751,1473,1751
1932,1764,2016,1764,2016,2410,1932,2410
258,1835,827,1835,827,1899,258,1899
258,1925,1189,1925,1189,1990,258,1990
258,2009,898,2009,898,2074,258,2074
252,2093,937,2093,937,2158,252,2158
252,2184,930,2184,930,2248,252,2248
252,2268,982,2268,982,2332,252,2332
252,2352,1098,2352,1098,2416,252,2416
2177,2623,2449,2623,2449,2669,2177,2669
723,2707,1596,2707,1596,2772,723,2772
562,3160,872,3160,872,3218,562,3218
1214,3160,2307,3160,2307,3218,1214,3218
1169,3250,1589,3250,1589,3308,1169,3308
1990,3321,2442,3321,2442,3386,1990,3386
361,3334,562,3334,562,3392,361,3392
1996,3392,2345,3392,2345,3450,1996,3450
1150,3463,1479,3463,1479,3522,1150,3522
381,3476,542,3476,542,3522,381,3522
