1664,1289,1978,1289,1978,1350,1664,1350
1016,1609,1337,1609,1337,1657,1016,1657
627,1753,1098,1753,1098,1800,627,1800
620,1821,1098,1821,1098,1876,620,1876
627,1896,1323,1896,1323,1957,627,1957
627,1971,1248,1971,1248,2032,627,2032
620,2053,1268,2053,1268,2107,620,2107
620,2128,1350,2128,1350,2189,620,2189
620,2203,1528,2203,1528,2264,620,2264
1111,2524,1835,2524,1835,2585,1111,2585
1521,2947,2428,2947,2428,3001,1521,3001
1473,3028,1848,3028,1848,3076,1473,3076
2223,3103,2346,3103,2346,3151,2223,3151
