1650,0,1820,0,1820,75,1650,75
749,315,1782,315,1782,403,749,403
2419,888,2576,888,2576,951,2419,951
1782,982,2211,982,2211,1058,1782,1058
1127,995,1335,995,1335,1058,1127,1058
2412,1083,2627,1083,2627,1146,2412,1146
522,1222,2003,1222,2003,1304,522,1304
2461,1424,2559,1430,2544,1685,2447,1680
768,1423,1304,1423,1304,1505,768,1505
289,1625,1203,1625,1203,1707,289,1707
296,1732,957,1732,957,1820,296,1820
296,1839,1304,1839,1304,1927,296,1927
302,1953,1304,1953,1304,2034,302,2034
308,2060,1064,2060,1064,2135,308,2135
308,2167,1272,2167,1272,2242,308,2242
321,2274,1026,2274,1026,2349,321,2349
2457,2280,2526,2280,2526,2337,2457,2337
2696,2595,3017,2595,3017,2652,2696,2652
926,2702,1978,2702,1978,2772,926,2772
742,3175,1070,3166,1072,3227,743,3236
1845,3175,2828,3175,2828,3244,1845,3244
1467,3269,1966,3276,1965,3338,1467,3331
2406,3364,2935,3364,2935,3427,2406,3427
579,3427,686,3427,686,3490,579,3490
2444,3439,2817,3449,2815,3505,2443,3496
541,3509,718,3509,718,3565,541,3565
1449,3515,1827,3515,1827,3572,1449,3572
