1282,306,1397,306,1397,382,1282,382
166,436,1538,463,1537,536,164,510
140,1040,185,1040,185,1174,140,1174
204,1040,248,1040,248,1244,204,1244
2156,1052,2348,1052,2348,1116,2156,1116
957,1116,1167,1116,1167,1186,957,1186
1569,1129,1971,1129,1971,1199,1569,1199
1123,1212,1167,1212,1167,1269,1123,1269
2156,1225,2348,1225,2348,1289,2156,1289
625,1329,1774,1340,1773,1412,624,1401
606,1505,1123,1505,1123,1588,606,1588
1627,1525,1901,1525,1901,1595,1627,1595
140,1680,997,1700,995,1787,138,1768
140,1793,969,1793,969,1888,140,1888
134,1894,1085,1910,1084,1997,132,1981
140,2010,1212,2010,1212,2086,140,2086
134,2118,810,2118,810,2188,134,2188
274,2220,893,2220,893,2297,274,2297
338,2329,1021,2329,1021,2405,338,2405
2475,2667,2788,2667,2788,2718,2475,2718
721,2763,1761,2763,1761,2833,721,2833
529,3254,855,3254,855,3318,529,3318
1276,3254,1416,3254,1416,3318,1276,3318
1627,3254,2539,3254,2539,3324,1627,3324
1244,3356,1748,3356,1748,3426,1244,3426
2188,3452,2584,3452,2584,3516,2188,3516
1225,3610,1621,3618,1620,3686,1224,3678
306,3624,491,3624,491,3675,306,3675
