1353,611,1871,621,1869,748,1350,739
689,827,1635,815,1636,864,690,876
814,1138,1028,1138,1028,1180,814,1180
1656,1269,1932,1269,1932,1318,1656,1318
1518,1421,1801,1421,1801,1470,1518,1470
993,1545,1345,1545,1345,1608,993,1608
676,1677,1076,1677,1076,1732,676,1732
683,1759,1242,1759,1242,1808,683,1808
683,1828,1124,1828,1124,1884,683,1884
683,1897,1242,1897,1242,1953,683,1953
683,1973,1124,1973,1124,2022,683,2022
690,2042,1276,2042,1276,2091,690,2091
690,2118,1256,2118,1256,2160,690,2160
1090,2394,1808,2394,1808,2456,1090,2456
959,2781,1180,2781,1180,2829,959,2829
1725,2781,2408,2781,2408,2829,1725,2829
1559,2857,1808,2857,1808,2898,1559,2898
2146,2919,2525,2919,2525,2967,2146,2967
2153,2981,2450,2981,2450,3022,2153,3022
