1540,626,2061,626,2061,731,1540,731
900,844,2075,844,2075,893,900,893
2258,1266,2321,1266,2321,1308,2258,1308
1829,1329,2117,1329,2117,1379,1829,1379
2131,1547,2202,1547,2202,1653,2131,1653
1125,1611,1491,1611,1491,1667,1125,1667
1934,1751,1991,1751,1991,2265,1934,2265
788,1739,1513,1753,1512,1815,787,1801
773,1815,1428,1815,1428,1878,773,1878
780,1899,1386,1899,1386,1955,780,1955
781,1969,1379,1979,1378,2035,780,2026
774,2039,1449,2048,1449,2114,773,2105
773,2117,1512,2117,1512,2181,773,2181
781,2198,1428,2209,1427,2262,780,2252
1210,2507,1970,2518,1969,2583,1209,2572
1055,2919,1287,2919,1287,2969,1055,2969
1857,2924,2603,2933,2603,2998,1856,2990
1590,3011,1963,3011,1963,3060,1590,3060
879,3067,1041,3067,1041,3109,879,3109
