228,756,1386,756,1386,801,228,801
1176,1202,1443,1202,1443,1253,1176,1253
527,1463,871,1463,871,1513,527,1513
216,1590,604,1590,604,1634,216,1634
209,1660,763,1660,763,1711,209,1711
203,1723,642,1723,642,1781,203,1781
203,1793,769,1793,769,1851,203,1851
203,1863,648,1863,648,1921,203,1921
203,1931,789,1940,788,1996,202,1987
209,2016,763,2016,763,2060,209,2060
604,2296,1303,2296,1303,2353,604,2353
1005,2684,1882,2684,1882,2728,1005,2728
966,2754,1297,2754,1297,2792,966,2792
1641,2824,2010,2824,2010,2868,1641,2868
