1575,1102,1940,1102,1940,1171,1575,1171
2116,1190,2299,1190,2299,1253,2116,1253
819,1310,1266,1310,1266,1367,819,1367
1953,1392,2060,1392,2060,1612,1953,1612
668,1454,1147,1461,1146,1532,667,1525
2192,1472,2268,1474,2253,2193,2176,2191
1650,1474,1883,1474,1883,1537,1650,1537
233,1631,768,1631,768,1701,233,1701
226,1723,1178,1733,1177,1806,226,1796
220,1819,1065,1828,1064,1907,219,1899
220,1921,1159,1921,1159,1997,220,1997
214,2015,983,2025,982,2102,213,2093
214,2123,768,2123,768,2198,214,2198
208,2216,1443,2226,1442,2306,207,2296
2482,2545,2797,2545,2797,2601,2482,2601
756,2636,1758,2643,1757,2716,755,2708
554,3168,875,3168,875,3231,554,3231
1638,3175,2576,3175,2576,3244,1638,3244
1329,3181,1436,3181,1436,3238,1329,3238
1310,3282,1801,3282,1801,3351,1310,3351
308,3370,554,3370,554,3433,308,3433
2236,3376,2746,3376,2746,3439,2236,3439
378,3446,478,3446,478,3515,378,3515
2255,3458,2583,3458,2583,3521,2255,3521
321,3534,529,3534,529,3597,321,3597
1253,3534,1631,3534,1631,3603,1253,3603
346,3622,497,3622,497,3679,346,3679
