346,686,1033,686,1033,730,346,730
1575,1486,1644,1486,1644,2053,1575,2053
447,1417,806,1417,806,1474,447,1474
138,1554,819,1562,818,1611,138,1602
107,1625,529,1625,529,1682,107,1682
107,1701,693,1701,693,1757,107,1757
107,1767,530,1776,528,1836,105,1827
107,1843,863,1852,862,1914,106,1905
107,1921,1045,1921,1045,1984,107,1984
107,1997,655,1997,655,2053,107,2053
1782,2236,2022,2236,2022,2280,1782,2280
529,2305,1266,2305,1266,2362,529,2362
1178,2696,1890,2696,1890,2753,1178,2753
963,2784,1266,2784,1266,2828,963,2828
