233,608,1525,629,1524,679,232,658
315,945,560,945,560,989,315,989
1260,1108,1575,1108,1575,1171,1260,1171
233,1272,787,1272,787,1316,233,1316
497,1398,900,1398,900,1461,497,1461
126,1537,674,1544,674,1606,125,1599
119,1625,585,1625,585,1682,119,1682
113,1700,977,1710,976,1776,112,1767
113,1783,845,1796,843,1865,112,1851
107,1865,574,1876,573,1943,105,1932
100,1959,623,1959,623,2022,100,2022
100,2041,844,2041,844,2104,100,2104
1978,2301,2243,2309,2242,2357,1977,2349
560,2387,1417,2387,1417,2450,560,2450
1303,2835,2104,2828,2104,2890,1304,2897
50,2835,233,2835,233,2898,50,2898
382,2841,692,2831,694,2892,384,2902
1052,2847,1134,2847,1134,2898,1052,2898
989,2923,1404,2923,1404,2986,989,2986
1801,2998,2249,2998,2249,3061,1801,3061
176,3011,384,3011,384,3061,176,3061
1820,3068,2154,3068,2154,3124,1820,3124
207,3156,352,3156,352,3200,207,3200
