1178,1241,1467,1241,1467,1291,1178,1291
1612,1310,1757,1310,1757,1354,1612,1354
560,1530,837,1530,837,1587,560,1587
119,1669,598,1669,598,1732,119,1732
119,1745,592,1745,592,1801,119,1801
119,1820,818,1820,818,1883,119,1883
113,1902,724,1902,724,1959,113,1959
113,1978,762,1978,762,2034,113,2034
113,2053,844,2053,844,2110,113,2110
113,2129,1001,2129,1001,2192,113,2192
1877,2381,2129,2381,2129,2425,1877,2425
680,2457,1266,2457,1266,2513,680,2513
1234,2872,1990,2872,1990,2929,1234,2929
951,2954,1335,2954,1335,3011,951,3011
1713,3036,2009,3036,2009,3080,1713,3080
1713,3099,2028,3099,2028,3143,1713,3143
932,3143,1234,3143,1234,3213,932,3213
