1474,185,2380,185,2380,370,1474,370
1659,370,2144,370,2144,465,1659,465
236,580,1971,580,1971,663,236,663
2724,1244,2980,1244,2980,1327,2724,1327
1225,1346,1493,1346,1493,1435,1225,1435
1990,1346,2495,1346,2495,1435,1990,1435
1429,1461,1480,1461,1480,1525,1429,1525
2732,1455,2969,1467,2966,1542,2728,1531
810,1620,2195,1620,2195,1710,810,1710
2520,1735,2629,1735,2629,1818,2520,1818
2502,1829,2652,1838,2640,2039,2490,2030
804,1837,1429,1837,1429,1933,804,1933
2067,1850,2252,1850,2252,1914,2067,1914
223,2065,1308,2074,1307,2168,222,2159
223,2191,1009,2201,1007,2301,222,2291
229,2322,1423,2330,1422,2430,229,2421
229,2456,1423,2456,1423,2552,229,2552
236,2579,1143,2589,1141,2683,235,2673
236,2712,1384,2712,1384,2807,236,2807
236,2836,1079,2845,1078,2938,235,2928
963,3362,2233,3362,2233,3452,963,3452
732,3931,1135,3921,1137,4002,734,4011
2080,3930,2667,3930,2667,4007,2080,4007
