1625,926,2034,926,2034,1001,1625,1001
705,1152,1524,1152,1524,1228,705,1228
2047,1247,2173,1247,2173,1606,2047,1606
617,1329,1152,1329,1152,1417,617,1417
2286,1354,2387,1354,2387,2268,2286,2268
138,1530,548,1530,548,1600,138,1600
686,1530,970,1530,970,1606,686,1606
138,1637,1115,1637,1115,1719,138,1719
138,1742,1159,1753,1158,1839,137,1828
138,1858,1083,1858,1083,1946,138,1946
138,1965,1127,1965,1127,2053,138,2053
139,2067,750,2077,749,2163,137,2154
144,2186,995,2186,995,2268,144,2268
2564,2526,2904,2526,2904,2589,2564,2589
749,2633,1833,2633,1833,2709,749,2709
548,3194,926,3194,926,3263,548,3263
1694,3198,2702,3190,2703,3262,1694,3270
1367,3200,1480,3200,1480,3263,1367,3263
1304,3307,1827,3307,1827,3376,1304,3376
289,3402,548,3402,548,3458,289,3458
365,3477,478,3477,478,3546,365,3546
1291,3559,1663,3559,1663,3628,1291,3628
321,3565,516,3565,516,3622,321,3622
352,3647,497,3647,497,3704,352,3704
