728,957,1380,957,1380,1005,728,1005
1713,1394,2011,1394,2011,1449,1713,1449
2150,1463,2254,1463,2254,1505,2150,1505
1005,1678,1380,1678,1380,1741,1005,1741
666,1817,1429,1817,1429,1880,666,1880
665,1893,1415,1893,1415,1956,665,1956
666,1970,1484,1970,1484,2032,666,2032
666,2046,1408,2046,1408,2109,666,2109
659,2122,1443,2122,1443,2185,659,2185
659,2193,1166,2205,1165,2266,657,2254
659,2275,1262,2275,1262,2337,659,2337
1096,2594,1859,2594,1859,2657,1096,2657
957,2962,1214,2962,1214,3010,957,3010
1526,2969,2490,2969,2490,3017,1526,3017
1484,3045,1852,3045,1852,3094,1484,3094
2185,3128,2386,3128,2386,3170,2185,3170
1470,3232,1762,3232,1762,3295,1470,3295
