1134,1260,1423,1260,1423,1316,1134,1316
1593,1612,1669,1612,1669,2192,1593,2192
503,1549,812,1549,812,1606,503,1606
113,1688,674,1688,674,1745,113,1745
113,1764,875,1764,875,1820,113,1820
113,1834,574,1844,573,1899,112,1889
113,1915,617,1915,617,1971,113,1971
113,1990,863,1990,863,2053,113,2053
113,2066,743,2066,743,2123,113,2123
113,2141,837,2141,837,2198,113,2198
1820,2387,2060,2387,2060,2419,1820,2419
541,2450,1291,2450,1291,2507,541,2507
982,2816,1921,2816,1921,2866,982,2866
926,2891,1291,2891,1291,2942,926,2942
