825,699,1682,699,1682,749,825,749
2249,1215,2438,1215,2438,1278,2249,1278
1707,1297,2079,1297,2079,1360,1707,1360
2255,1379,2444,1379,2444,1442,2255,1442
812,1493,1896,1493,1896,1556,812,1556
793,1656,1272,1656,1272,1726,793,1726
333,1833,1297,1833,1297,1908,333,1908
327,1934,1190,1934,1190,2009,327,2009
321,2034,1127,2034,1127,2116,321,2116
321,2135,1121,2135,1121,2211,321,2211
315,2236,1222,2236,1222,2318,315,2318
308,2337,1297,2337,1297,2412,308,2412
308,2444,1184,2444,1184,2520,308,2520
2627,2772,2942,2772,2942,2822,2627,2822
875,2885,1921,2885,1921,2954,875,2954
1794,3439,2727,3430,2728,3507,1795,3516
667,3439,1039,3439,1039,3509,667,3509
1417,3553,1927,3553,1927,3622,1417,3622
504,3672,655,3672,655,3723,504,3723
478,3742,585,3742,585,3811,478,3811
472,3836,630,3836,630,3899,472,3899
