478,561,1614,561,1614,618,478,618
618,912,880,912,880,969,618,969
2112,1027,2182,1027,2182,1065,2112,1065
1620,1084,1952,1084,1952,1142,1620,1142
2112,1167,2233,1167,2233,1212,2112,1212
599,1269,1799,1269,1799,1320,599,1320
1965,1340,2061,1340,2061,1525,1965,1525
2150,1403,2246,1403,2246,2144,2150,2144
829,1403,1250,1403,1250,1467,829,1467
440,1563,1206,1563,1206,1627,440,1627
440,1646,1225,1646,1225,1710,440,1710
440,1735,1257,1735,1257,1799,440,1799
440,1815,1200,1825,1199,1894,439,1884
433,1907,1231,1907,1231,1971,433,1971
433,1997,925,1997,925,2061,433,2061
433,2086,1123,2086,1123,2150,433,2150
2405,2354,2686,2354,2686,2405,2405,2405
918,2444,1805,2444,1805,2507,918,2507
414,2909,593,2909,593,2973,414,2973
1697,2909,2546,2909,2546,2973,1697,2973
752,2916,1072,2916,1072,2967,752,2967
1423,2916,1518,2916,1518,2973,1423,2973
1378,3005,1812,3005,1812,3063,1378,3063
2219,3083,2692,3075,2693,3139,2221,3147
542,3088,752,3088,752,3145,542,3145
2227,3152,2590,3152,2590,3216,2227,3216
599,3158,695,3158,695,3216,599,3216
555,3228,733,3228,733,3286,555,3286
1352,3228,1697,3228,1697,3286,1352,3286
587,3311,708,3311,708,3356,587,3356
