497,1127,743,1127,743,1178,497,1178
1430,1291,1738,1291,1738,1348,1430,1348
680,1575,1083,1575,1083,1631,680,1631
1480,1581,1701,1581,1701,1644,1480,1644
1926,1651,2009,1649,2023,2274,1940,2275
302,1719,1039,1719,1039,1782,302,1782
296,1801,1058,1801,1058,1864,296,1864
289,1883,1083,1883,1083,1946,289,1946
283,1965,1026,1965,1026,2028,283,2028
283,2047,1058,2047,1058,2110,283,2110
277,2135,756,2135,756,2198,277,2198
270,2217,945,2217,945,2280,270,2280
2186,2482,2450,2482,2450,2526,2186,2526
749,2570,1606,2570,1606,2633,749,2633
1498,3030,2330,3021,2331,3086,1499,3095
1203,3036,1329,3036,1329,3099,1203,3099
214,3042,409,3042,409,3105,214,3105
567,3049,882,3049,882,3099,567,3099
1184,3124,1612,3124,1612,3187,1184,3187
2015,3200,2475,3192,2476,3255,2016,3263
346,3225,560,3225,560,3282,346,3282
2028,3269,2381,3269,2381,3332,2028,3332
403,3294,491,3294,491,3351,403,3351
1165,3351,1499,3351,1499,3414,1165,3414
359,3376,535,3376,535,3420,359,3420
378,3446,504,3446,504,3496,378,3496
